name,gt_value,gt_unit,parsed_value,parsed_unit
"Soap For Psoriasis, Eczema & Acne. 100% All Natural. Made With Dead Sea Mud, Activated Charcoal, Goat Milk & Therapeutic Essential Oils. Body Soap & Face Soap. 2 Pack (4 oz bars) With BONUS Soap Sock!",2.0,count,,
"Kaiv Shc2220 Shower Cap, 3 Pieces, Blue, 160 g",3.0,count,160.0,g
Lizard Lips USDA Certified Organic - Vanilla 4 Pack,4.0,count,,
Bath and Body Works Sleep Aromatherapy Body Cream in Black Chamomile (2 Pack),2.0,count,,
NPW-USA 3 piece Fruit Fix Body Wash Single Use Pods,3.0,count,,
Kingsley Natural Bristle Body Brush with Contoured Wooden Handle - 2 Pack,2.0,count,,
World Beautys New 3PCS Black Pig Milky Piggy Carbonated Bubble Clay Mask 100g Deep Cleansing Black Mask Anti Acne Moisturizing Blackhead Remover,3.0,count,100.0,g
Aussie 3 Minute Miracle Deeeep Moist Treatment 8oz (3 Pack),3.0,count,,
c.o. bigelow 2 pack my favorite night balm lip treatment. 0.34 oz,2.0,count,,
"NinjaClean Premium Bath Loofah (2 Pack, Heavy Mesh) Back Scrubber for Men and Women",2.0,count,,
Disposable Underarm Pads Armpit Sweat Pads Perspiration Pads Shield Absorbing Anti Perspiration ( Combo of 9 Packs ) SWEATEX,9.0,count,,
SWD prime 2Pcs/Lot Meinaier Avocado Oil Hand Cream 60G/Pcs,2.0,count,60.0,g
Organo Nutri Delicious and Tasty Homestyle Upma Mix -5 Packs/800 g,5.0,count,800.0,g
Body Candy Bath Bombs Gift Set Variety 12 Pack Usa Handmade Natural Fizzybomb Cute Egg Shape,12.0,count,,
Florida Laboratories Vegetable Glycerine and Propylene Glycol USP Kosher (4 oz) -2 Piece,2.0,count,,
Thanaka powder 50g & kusumba oil 50ml with Thanaka Glycerin soap 125g for free hair removal product,50.0,g,50.0,ml
Dionis Goat Milk Body Lotion and Hand Cream 2 Piece Gift Set - Love,2.0,count,,
"Mysore Sandal Soap,450g (150x3) (Pack Of 3)",450.0,g,150.0,count
"EO Lemon Eucalyptus Foam Hand Soap, 10 Fl. Oz. Foam Cartridges (2 Pack)",2.0,count,,
Bath and Body Works Bourbon Strawberry Vanilla 2 Pack Shower Gel 10 oz,2.0,count,,
"[OBS lab] Silk Therapy FOOT MASK 1 Pair x 5 Packs, This Foot Care Sheet Mask Moisturizes and Nourishes Foot Skin with Herb Complex for the Dry Foot",5.0,count,,
April Bath And Shower Small Net Scrubbie 5 Sponges Mesh Pouf Loofah 5 Pack,5.0,count,,
The Naked Bee Naked Bee Hand & Body Lotion 6.7 Oz Lotion (2 Pack) (Grapefruit Blossom Honey),2.0,count,,
"VLCC Snigdha Skin Whitening Night Cream, 50g and VLCC Wild Turmeric Face Wash, 80ml",50.0,g,80.0,ml
Handmade Herbal 100% Raw Goat Milk Coffee Scrub Soap (3 Pack - 4.5oz./Bar),3.0,count,,
Brut Deodorant 2.25oz Oval Solid Clear Shield (6 Pack),6.0,count,,
Dermal Red Ginseng Collagen Essence Mask (15 Pack),15.0,count,,
Zinka Facestick SPF 50 - 3 Pack,3.0,count,,
Black Seed Soap by Madina 100% Vegetable Base Moisturizer Cleanser 3.5 Oz. (6 Pack).. GL,6.0,count,,
"Relief Md Epsom Salt - Soothing Relief From Exertion &Amp; Stiffness, 16 Oz,(Blue Cross Laboraties)-12 Pack",12.0,count,,
Kiss Brush-On Gel Nail Kit (2 Pack),2.0,count,,
NUTRIGLOW 24 Carat Gold Glow Facial Kit- 250 g+10 ml,250.0,g,10.0,ml
Palmolive Skin Therapy Soap Bar with Turmeric & Tamarind – 75 gm with Palmolive Aroma Absolute Relax Shower Gel - 250ml,75.0,g,250.0,ml
Vaseline 100% Pure Petroleum Jelly BABY 368 gm With Free Ayur Sunscreen 50 ml,368.0,g,50.0,ml
Australian Gold Spf#15 Lotion 8oz Water Resistant Sunscreen (3 Pack),3.0,count,,
Arrid Deodorant 6oz Aerosol Extra Dry Regular (3 Pack),3.0,count,,
Palmers Cocoa Butter Hand Cream Intensive Relief 2.1oz (3 Pack),3.0,count,,
Spa Bella Nail Brush Double Sided (Pink) (2 Pack),2.0,count,,
Lipster Medicated Lip Balm with 1% Hydrocortisone (6 pack),6.0,count,,
"Saffola FITTIFY Gourmet Superfood Moringa Green Tea, Classic, 15 Sachets, 37.5g",15.0,count,37.5,g
"Dr Batras Deo for Women, 100g/150ml",100.0,g,150.0,ml
BIOTIQUE SAFFRON YOUTH DEW VISIBLY AGELESS MOISTURIZER 50GM+BIOTIQUE MORNING NECTAR VISIBLY FLAWLESS SKIN MOISTURIZER 120ML,50.0,g,120.0,ml
Mennen Speed Stick Deodorant 3oz Musk (3 Pack),3.0,count,,
Organic Harvest Skin Lightening Wash 100gm With Ayur Sunscreen Lotion 50ml,100.0,g,50.0,ml
Ambi Cleansing Bar Soap Cocoa Butter 3.5oz (6 Pack),6.0,count,,
Labello Cherry Shine 4.8g/5.5ml - 3 Pack,4.8,g,5.5,ml
"Plum Green Tea Clear Face Mask, 60g and Plum Green Tea Alcohol Free Toner, 200ml",60.0,g,200.0,ml
Sun Bum SPF 70 Lotion Sunscreen - 2 Pack,2.0,count,,
"Garnier Light Complete UV Cream, 45g with Light Complete Lotion, 125ml",45.0,g,125.0,ml
Dr. Zen 3 Pack Full Length Orthotic Insole/ Insert Relieve Pain Althletic Value Unisex Men US 8-12/Women US 10-14 Gel w/ Extra High Gel Heel and Arch Lift (636),3.0,count,,
Crystal Deodorant Essence Roll-On 2.25oz Lavender/White Tea (6 Pack),6.0,count,,
(6 Pack) e.l.f. Studio Lip Exfoliator - Clear,6.0,count,,
Chapstick Lip Balm-Classic Cherry-3 Pack,3.0,count,,
[3 PACK] Thera-GelÂ® Therapeutic Shampoo 251ml/8.5oz **Compare to the same active ingredients found in Neutrogena T-Gel Shampoo & Save!!**,3.0,count,251.0,ml
XIMI VOGUE Teddy Sakura Tissues Paper (3 pack),3.0,count,,
"3 Piece Bath & Body Works Cucumber Melon Fragrance Gift Set- Fragrance Mist, Body Lotion and Shower Gel (Cucumber Melon) by Bath & Body Works",3.0,count,,
New BIOAQUA Face care Acne Treatment Acne Treatment Cream Shrink pores Oil Control Skin care 2pcs 60g,2.0,count,60.0,g
"Indus Valley Hibiscus Powder (100 Gm) 100% Pure, Natural and Organic For Hair Care & Skin Care With 100% Pure Non-Toxic Aloe Vera Gel (175 ml)",100.0,g,175.0,ml
Blistex Lip Protectant* Spf 15 (Orange Mango Blast) (0.15 Oz) (2 Pack),2.0,count,,
Lip Smacker Starburst 4 Piece Lip Balm Collectors Tin by Lip Smacker,4.0,count,,
"Batiste Dry Shampoo, Fresh, 6.73 Ounce (2 Pack)",2.0,count,,
Goats Milk Vanilla Natural Soap with Coconut Oil 5oz (1 Pack),1.0,count,,
"Jergens Mild Soap Bar For Face - 3 Oz, 1 PACK",1.0,count,,
Perry Ellis Night For Men 4 Piece Set,4.0,count,,
Strawberry 4 Pack : Kiss Me Honey Certified Organic Lip Balm Cruelty Free - Strawberry 4 pack,4.0,count,,
"Nubian Heritage Lotion, Coconut & Papaya 2 Packs of 13 fl. oz. each.",2.0,count,,
"SNP 3 PCS Birds Nest Aqua Ampoule Mask 25ml, SNPP01-Aqua Per Piece 10 Sheet",3.0,count,25.0,ml
"COMBO of Aloevera Orange Soap 75gm + Aloevera Tulsi Soap 75gm + Aloevera Face Wash - Orange, 100ml + Aloevera Neem Pudina with Til Hair Oil, 120 ml + AloeVera Natural Shampoo Unisex 250 ml + Aloevera Face Gel, 100gm + Aloevera Hair Gel SetFit, 100 ml BY AryanShakti",75.0,g,100.0,ml
"Dettol Soap Value Pack, Original - (6 Pieces X 75 g)",6.0,count,75.0,g
Indigo Wild Zum Bars Goats Milk Soap Rosemary Mint 3oz (5 Pack),5.0,count,,
"Calgon Morning Glory ~ 4 Piece Gift Set ~ Body Mist, Bath Beads, Body Wash, & Pouf",4.0,count,,
"GutarGoo Organic Activated Charcoal Black Peel Off Mask with AloeVera | Oats | Icy cool effect | (No SLES Sulphur, No Parebens) | For Men & Women | (10 Pack,60g) | Free Applying Brush",10.0,count,60.0,g
"Taylor Swift 3 Piece Gift Set for Women, 1.7 Ounce",3.0,count,,
Ors Olive Oil Girls Hair Gel Fly-Away Taming 5oz (3 Pack),3.0,count,,
"SoulTree Anti-Acne Face Pack (10 Sachets X 5 Grams), White, 5 g (Pack of 10)",10.0,count,5.0,g
Dana Chantilly for Women 2 Piece Gift Set,2.0,count,,
World Beautys New 5pcs images Snail skin care Mark Facial Care Moisturizing skin Skin Care 25g*5pcs - yellow,5.0,count,25.0,g
2 Pack Trader Joes Spa Face Wash with Tea Tree Oil,2.0,count,,
Carmex Lip Balm Stick Comfort Care Mixed Berry 0.15 Ounce (6 Pieces) (4.4ml),6.0,count,4.4,ml
"LOreal Paris Skin Expert Kit, Pure Clay Mask (Red Algae) 48g with Free Hydrafresh Anti-Ox Aqua Balm Moisturizer, 50ml",48.0,g,50.0,ml
Vaseline Intensive Care Deep Moisture Jelly Cream 7.10 oz (3 Pack),3.0,count,,
Goank2 Pcs new Safe Baby Shower Cap Kids Bath Visor Hat Adjustable Baby Shower Cap Protect Eyes Hair Wash Shield for Children.,2.0,count,,
La Maison du Savon Organic Argan Aloe Vera Soap (3 Pack),3.0,count,,
Generic 2PCS 98% Effect Bamboo Salt Anti-ance Cream 12 Hours Effect Shrink Pores Fast & Natural No Harm Skin Face Cream 60G,2.0,count,60.0,g
Warm Glow Candle Company Nutmeg & Cream Votive Candles with Glass Votive Cup (3 Pack),3.0,count,,
"10 pack , Cucumber Mask- 10 Sheets : Innisfree Its Real Squeeze Mask Sheet (Cucumber Mask- 10 Sheets)",10.0,count,,
Lizard Lips Spf 22 Lip Balm Original Vanilla 4 Pack (4),4.0,count,,
"Beardo Activated Charcoal Peel-Off Mask, 100g & Hair Fall Control Shampoo For Men, 250ml Combo",100.0,g,250.0,ml
"Dana Chantilly 4 Piece Fragrance Set For Women, 3 Fluid Ounce",4.0,count,,
World Beautys New 1Pcs Papaya Essence Facial Care Cream Skin Care Moisturizing Nourishing Hand and Foot Cream Hand Care Moist Lip Products 30g,1.0,count,30.0,g
Masquerade Couples Venetian Elegant Impression Masks - 2 Piece Black Colored Set by VentianMasks,2.0,count,,
"Redolance 100% Pure Rose, Jasmine, Lavender, Lemongrass, Citronella, Coolwater, Tea tree, Sandalwood, Rosemary Essential Oil 10ml each (LBH) 2.5X2.5X8cm (pack of 9) for Diffuser And Body",10.0,ml,5.0,count
Nubian Heritage Soap Combo (8 Pack) ... iwgl,8.0,count,,
Shea Moisture Grow And Restore Edge Treatment 4oz Castor Oil (3 Pack),3.0,count,,
"La Chatelaine 20% Shea Butter Hand Cream Tin Gift Set, 3 x 1 fl oz (30 ml), Made in France with Organic Shea Butter and Argan Oil - Set of 3 - Coconut Milk, Lychee Cranberry, and Shea",30.0,ml,3.0,count
"PUREDERM DUAL-STEP Deep Absorbing Facial Peel-Off Mask Pore Treatment ""CHARCOAL&AVOCADO"" ( 5 packs )",5.0,count,,
"Madofy Grade a thanaka (tanaka) powder 50gm kusumba oil 50ml for permanent hair removal anti aging acne,blemish skin whitening soft smooth skin face scrub sunscreen face mask with spoon & bowl",50.0,g,50.0,ml
Avon True Nutraeffects Brightening Day Cream SPF20 50g + Cleanser 100g + Toner 150ml,50.0,g,150.0,ml
Cantu Natural Hair Coil Calm Detangler Spray 8oz (2 Pack),2.0,count,,
"Beauticom® 12 Pieces High Quality 20 Gram 20ml Clear Empty Jars small Plastic Round Clear Containers fit Lip Balm, Cosmetic, Lotion, Pot, Food, BPA Free",12.0,count,20.0,ml
"Laajo Ace Soap for Skin Whitening and Anti aging (60 gm),Hair Serum (45 ml),and All Care Hair Protectant Shampoo for Women (200 ml)",60.0,g,45.0,ml
Elfenstall- 5PCS Thick 5ml(1/6oz) Roll on Glass Bottle Frosted Pink for Essential Oil Empty Aromatherapy Perfume Bottle - Refillable with Stainless Steel Roller Ball 3mlPipette dropper,5.0,count,5.0,ml
Dermal Korea Glow Instantly with Green Tea Collagen Essence Face Mask(10 Piece),10.0,count,,
"SYGA 1 Piece Facial Cleansing Pads, Soft Silicone Face Scrubbers Exfoliators Face Blackhead Removing Massage Tool(Assorted Color)",1.0,count,,
"Alterna Bamboo Abundant Volume Conditione, 8.5 oz (2 Pack)",2.0,count,,
6 Pack(3.3oz+1.25oz) - White : FullPlus Silicone Travel Bottle Set TSA Approved Carry On Shampoo Conditioner Bottle Leak Proof Design BPA Free for Cosmetics 3.3 Oz,6.0,count,,
Finesse Moisturizing 2-in-1 Shampoo & Conditioner 13 oz (3 Pack),3.0,count,,
Vanicream Moisturizing Skin Cream 4 Fl Oz (2 Pack),2.0,count,,
Roger & Gallet Bois DOrange Unisex 3 Piece Gift Set,3.0,count,,
"LAYOPO Manicure Pedicure Kit, 15 Piece Portable Stainless Steel Nail Clippers Set, Professional Grooming Kit with Black Leather Travel Case for Women, Men",15.0,count,,
"Himalaya Herbals Anti-Wrinkle Cream, 50g & Youth Eternity Day Cream, 50 ml Combo",50.0,g,50.0,ml
W2 BRIDAL PACK (NEEM AND TURMERIC FACE WASH 100G+ CRANBERRY SCRUB 50G+ POMEGRANATE FACE PACK 50G+ IVORY PEACH MOISTURISER 50ML,100.0,g,50.0,ml
1 piece Kitty Baby Cute Pet mini Fragrant Hand Cream Lady Hand Care Moisturizing Hands Cream Anti-aging Whitening 100g M4010,1.0,count,100.0,g
Lapidus 3 Piece Gift Set For Men,3.0,count,,
"ENCHANTEUR ROMANTIC PERFUMED SOAP 3PCS,125GM",3.0,count,125.0,g
ASHTAAROMAS Combo of 2 Pcs Attar Lavendar and Kasturi Attar Long Lasting Herbal Attar (8 ml Each),2.0,count,8.0,ml
Deity Conditioner Plant 8oz For Hair Loss. (3 Pack),3.0,count,,
Visco Gel Toe Buddy 2 Pack,2.0,count,,
"Reusable Makeup Remover Pads[21 Packs], Baiwka 3 Layers 3.15inch Washable Bamboo Cotton Pad with Laundry Bag",21.0,count,,
"Vaseline Lip Therapy 0.25 Oz 3 Pack Bundle Creme Brulee, Rosy Lips & Cocoa Butter",3.0,count,,
Wipro Safewash Liquid Detergent for Woolen - 1 kg (Buy 1 Get 1 Free) with Free Santoor Hand Wash - 360ml,1000.0,g,360.0,ml
"Lotus Herbals Youthrx Anti-Ageing Tranforming Creme, 50g & Herbals Basiltone Cucumber Basil Clarifying And Balancing Toner, 100ml Combo",50.0,g,100.0,ml
"ASHTAAROMAS Combo of 3 pcs, Fantasia Car Hanging Air Freshner (7 ML Each)",3.0,count,7.0,ml
"Naruko 10 Piece Ha Hydro-Lock Moisturizing Mask, 8.75 Fluid Ounce",10.0,count,,
"Franklin Brass PBF657C-254-C1 35mm Seaside Cottage Starfish Kitchen Cabinet Hardware Knob, Vintage Antique White, (5 Pack)",5.0,count,,
Banana Boat Spf#50 Sport Lip Balm 0.15oz (3 Pack),3.0,count,,
"Biotique Bio Fruit Whitening And Depigmentation & Tan Removal Face Pack, 75g and Biotique Bio Honey Water Clarifying Toner, 120ml",75.0,g,120.0,ml
World Beautys New BIOAQUA 10pcs Mini Aloe Jelly Mask Moisturizing Silky Face Mask Skin Care 8g/pc,10.0,count,8.0,g
Speed Stick By Mennen Antiperspirant Deodorant --Fresh 2.7oz (3 Pack),3.0,count,,
"Biotique Bio Wheat Germ Face & Body Night CreamFor Normal To Dry Skin, 50G and Biotique Bio Dandelion Visibly Ageless Serum, 190ml",50.0,g,190.0,ml
"Axe Dry Action Essence Antiperspirant and Deodorant, 2.7 Ounce (12 Pack)",12.0,count,,
World Beautys New ROREC 1pcs Natto Mask Hydrating Moisturizing Oil -Control Acne Brighten Face Care anti-aging Whitening Facial Mask 30g,1.0,count,30.0,g
"Degree Men Deodorant, Time Released Molecules, Arctic Edge - 3 oz, 3 Pack by Degree",3.0,count,,
"Madofy Grade a thanaka (tanaka) powder 50gm kusumba oil 50ml for permanent hair removal anti aging acne,blemish skin whitening soft smooth skin face scrub sunscreen face mask with spoon & bowl",50.0,g,50.0,ml
